Скважина,Дата,ГТМ,Метод,Характер работы,Состояние,"Время работы, ч",Время накопления,"Попутный газ, м3","Закачка, м3","Природный газ, м3","Газ из газовой шапки, м3","Конденсат, т","Простой, ч",Причина простоя,"Приемистость, м3/сут","Обводненность (вес), %",Агент закачки,Дебит конденсата,"Добыча растворенного газа, м3","Дебит попутного газа, м3/сут",Пласт МЭР,Куст,Тип скважины,Диаметр экспл.колонны,Диаметр НКТ,Диаметр штуцера,Глубина верхних дыр перфорации,Удлинение,Способ эксплуатации,Тип насоса,Производительность ЭЦН,Напор,Частота,Коэффициент сепарации,Глубина спуска,Буферное давление,Давление в линии,Пластовое давление,Динамическая высота,Затрубное давление,Давление на приеме,Забойное давление,Обводненность,Состояние на конец месяца,Давление наcыщения,Газовый фактор,Температура пласта,SKIN,JD факт,Дата ГРП,Фирма ГРП,Вязкость нефти в пластовых условиях,Вязкость воды в пластовых условиях,Вязкость жидкости в пласт. условиях,объемный коэффициент,Плотность нефти,Плотность воды,Высота перфорации,Удельный коэффициент,Коэффициент продуктивности,ТП - Забойное давление,ТП - JD опт.,ТП - SKIN,К пр от стимуляции,Глубина спуска.1,КВЧ,Время до псевдоуст-ся режима,Причина простоя.1,Примечание,Дата запуска после КРС,Дата пуска,Дата останова,Радиус контура питания,Мероприятия,Номер бригады,Фонтан через насос,Нерентабельная,Неустановившийся режим,Дата ввода в эксплуатацию,Назначение по проекту,Замерное забойное давление,Группа фонда,Нефтенасыщенная толщина,Плотность раствора глушения,Глубина текущего забоя,Тип дополнительного оборудования,Диаметр дополнительного оборудования,Глубина спуска доп. оборудования,Тип газосепаратора,Марка ПЭД,Мощность ПЭД,I X/X,Ток номинальный,Ток рабочий,Число качаний ШГН,Длина хода плунжера ШГН,Диаметр плунжера,Станок-качалка,Коэффициент подачи насоса,Тип ГЗУ,ДНС,КНС,КН закрепленный,Пластовое давление начальное,Характеристический дебит жидкости,Время в работе,Время в накоплении,ГП - Забойное давление,ГП(ИДН) Дебит жидкости,ГП(ИДН) Дебит жидкости скорр-ый,ГП(ИДН) Прирост дефита нефти,ГП(ГРП) Дебит жидкости,ГП(ГРП) Дебит жидкости скорр-ый
5c2b20e6bf2a08ecbfd94390b4072964,2016-02-01,,,,,,,,,,,,,,,,,,,,6e3d15eb08854032772bb669cc105ca8,7.0,Наклонно-направленно,146.8,0.0,0.0,3074.0,0.0,ЭЦН,D530EZ-2500,50.0,2500.0,41.0,0.7,2950.0,16.0,15.0,255.0,1385.0,15.8,0.0,175.0,12.0,В работе,118.0,90.0,97.0,-4.7,0.4214507527172921,42358.7083333333,,0.85,0.5,0.9031024224394392,1.35,0.84,1.015,6.0,7.54475958921887,0.85,0.0,0.606294301911057,-5.4246820025719105,1.22346498352832,2950.0,72.0,18.234334878477,,,42369.5416666667,42369.5,42330.0,250.0,,0.0,нет,нет,нет,42353.0,Нагнетательные,175.0,Действующий,3.2,0.0,3153.5,,0.0,0.0,,,0.0,0.0,0.0,14.2,0.0,0.0,0.0,,0.0,(),ДНС-1,КНС-1,0.0,255.0,437.37736749094887,0.0,0.0,30.756635043188,167.284300494265,167.284300494265,73.3909549253607,240.78409876325,240.78409876325
5cc621a4395f27769e4f2dc6bb1572ce,2016-07-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,182.0,0.0,15494.0,0.0,0.0,0.0,0.0,0.0,,0.0,62,,0.0,"15493,9","2043,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5de309661ccb8bfeae4530a5e6d3ae4e,2010-12-01,0.0,ЭЦН,НЕФ,РАБ.,384.0,0.0,108180.0,0.0,0.0,0.0,0.0,360.0,,0.0,"34,3",,0.0,108180,"6761,25",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5e301257fc11bb327cb8d28ce58f5671,2016-01-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,298.0,0.0,33793.0,0.0,0.0,0.0,0.0,0.0,,0.0,"28,7",,0.0,"33793,2","2721,6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5e5e49235fbab155a161e66447b68832,2017-05-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60978445f6bec90f46d61bd9b8fceae7,2018-01-01,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,17.0,Наклонно-направленно,146.8,67.6,0.0,2993.0,642.94,ЭЦН,D1200EZ-2450,159.0,2496.0,40.0,0.7,2900.0,12.0,11.0,238.0,2496.0,12.8,49.0,56.3251044516502,41.4,В работе,80.9,36.0,87.0,-4.7,0.4163433177537561,43068.0833333333,,1.67,0.5,1.66861838397807,1.12,0.87,1.03,25.0,0.927924165164105,0.28416493869612397,40.0,1.11902838784694,-6.18041363221392,0.7549196462214771,2900.0,60.0,273.932060491726,,,43085.3680555556,43085.3680555556,43050.0,250.0,,1.0,нет,нет,нет,43067.0,Нефтяные,0.0,Действующий,12.4,1.0633771052654,3070.0,,0.0,0.0,,ПЭДМТ-90-117,200.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,124.56675284111999,0.0,0.0,21.0,56.9816798221108,56.9816798221108,3.049580006908549,151.37894833118,151.37894833118
61241b20038b4be601db4f93b9c4b90b,2017-03-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ввод новой скважины,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62b25ba3f7484ef47054b46e35544668,2017-12-01,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,9.0,Наклонно-направленно,146.8,67.5,0.0,2935.0,607.05,ЭЦН,ЭЦН (МТ)-80-2500,80.0,2530.0,45.0,0.7,2832.62,12.5,11.4,200.0,2788.0,14.3,26.0,34.3739039984264,39.0,В работе,80.9,36.0,87.0,-4.7,0.3980296619659551,43030.559027777796,,1.67,0.5,1.6686984152361202,1.12,0.87,1.03,14.0,3.35521176136404,0.575367252908722,34.3739039984264,0.771469297227737,-5.7778181459322,1.05378719938665,2832.62,28.0,75.7628394707661,,,43044.40625,43044.40625,43013.0,250.0,,0.0,нет,нет,нет,43030.0,Нефтяные,0.0,Действующий,15.8,0.9020812302669732,2986.0,,0.0,0.0,,ПЭД56-117В5,180.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,252.230511870312,0.0,0.0,21.4,93.3131445988456,93.3131445988456,1.7582858386073799,170.903360967571,170.903360967571
6393af2efd342f32700cdf1f9bb0e92c,2017-05-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6558728d15f8b14af527671cd46f830f,2017-06-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66d71226d67438f082b474f8233bb839,2013-02-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,429.0,0.0,41358.0,0.0,0.0,0.0,0.0,1.0,Отключение напряжения,0.0,"38,2",,0.0,41358,"2313,73",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67d0582bcdbf7088680e6f9a77a23c2d,2017-07-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,278.0,0.0,14939.0,0.0,0.0,0.0,0.0,0.0,,0.0,"39,5",,0.0,"14939,19","1289,71",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690b1578d2b9be795575fc5c086d1113,2016-01-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69ef1f03006eda2e2389fdb943a1becf,2017-04-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ввод новой скважины,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6ada1336a47b835058bbcdf66766bad1,2017-08-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c4b44e43e3cecb59bd0361dc2212f59,2017-04-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Освоение после бурения,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6cb41928d614b94f90d2efd4f29f98d0,2018-02-01,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,125,Горизонтально,159.6,68.8,0.0,3248.43,575.76,ЭЦН,ЭЦНД-125-2500,125.0,2673.0,40.0,0.7,2974.0,11.0,10.0,280.0,1359.0,10.5,151.0,155.204690099602,27.33,В работе,80.0,96.0,92.0,-4.7,0.4214507527172921,43105.2916666667,,1.38,0.5,1.4480703098996397,1.1440000000000001,0.867,1.003,4.65,12.4701423641196,0.801312165335481,50.0,0.0,0.0,0.0,2974.0,160.0,17.6895409347167,,,43120.2923611111,43120.2923611111,43053.0,250.0,,0.0,нет,нет,нет,43090.0,Нефтяные,0.0,Действующий,3.67,1.10002357193368,4201.0,,0.0,0.0,,ПЭДН80-117,63.0,0.0,0.0,20.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-2,КНС-2,0.0,277.0,442.355250706799,0.0,0.0,29.9010975866958,190.752299547901,190.752299547901,57.1783865026256,0.0,0.0
6ec020ec20cac4f6923ee1a3d39d591d,2017-02-01,,,,,,,,,,,,,,,,,,,,6e3d15eb08854032772bb669cc105ca8,,Вертикально,146.8,73.0,32.0,2573.0,0.29,ЭЦН,D420EZ-2400,50.0,2400.0,50.0,0.7,2452.0,1.0,0.1,292.0,2270.0,2.0,22.0,32.1931054551161,40.0,В работе,118.0,90.0,97.0,0.0,0.128825305409475,,,0.85,0.5,1.05721393034826,1.35,0.84,1.015,9.0,3.489121261725049,0.169034838898189,32.1931054551161,0.7623898900172779,-5.76238118804845,0.9116355085621208,2452.0,212.0,38.4648366646502,,,42750.5416666667,42750.5416666667,42653.0,250.0,,0.0,нет,нет,нет,42745.0,Разведочные,32.0,Действующий,5.03,1.19173944984083,2614.7,,0.0,0.0,,Пэд-45-117,63.0,11.0,25.0,19.2,0.0,0.0,0.0,,0.0,(),ДНС-1,КНС-1,0.0,255.0,303.401848845656,0.0,0.0,23.040264694721998,40.427143536893894,40.427143536893894,0.21528034259450896,218.03090888363,218.03090888363
6f03c512ea3c3dac018553a6b13ccfba,2017-12-01,,,,,,,,,,,,,,,,,,,,6e3d15eb08854032772bb669cc105ca8,8.0,Наклонно-направленно,146.8,89.0,32.0,2933.4,366.03,ЭЦН,МТ-125-2450,125.0,2450.0,49.0,0.7,2856.0,31.0,30.0,255.0,2379.0,31.0,75.0,80.9933093029013,27.0,В работе,118.0,90.0,97.0,-4.7,0.411589567880724,43043.8333333333,,0.85,0.5,0.9796012446698172,1.35,0.84,1.015,13.6,1.02482928573153,0.2412683667759849,50.0,1.08265613002033,-6.15039170154091,0.620126163991901,0.0,70.0,145.61165091243998,,,43056.375,43056.375,43008.0,250.0,,0.0,нет,нет,нет,43035.0,Нагнетательные,81.0,Действующий,9.2,1.0428960375793102,2982.0,,0.0,0.0,,Пэд-90-117,0.0,0.0,0.0,21.3,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,255.0,134.663558318346,0.0,0.0,40.0,47.03230283618321,47.03230283618321,3.69900809914753,120.88597411772601,120.88597411772601
6fb87e75ac076aef8908d9a27148ff1a,2017-08-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72209f1abb20bde77e3dd0b01dfc63a0,2013-09-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,214.0,0.0,11201.0,0.0,0.0,0.0,0.0,0.0,,0.0,"41,5",,0.0,11201,"1256,19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
725a697ee07e1039df013a5727bf8ab4,2015-09-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ПРИНЯТА В ОСВОЕНИЕ,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
737d820b65b7bc059278fa325ead8650,2017-01-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
738598d40918e08e92f23cff35f00b0e,2016-08-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73a92f9844f383d1329a943b1343806c,2013-04-01,,,,,,,,,,,,,,,,,,,,6e3d15eb08854032772bb669cc105ca8,,,0.0,0.0,3.0,2510.0,44.1,ЭЦН,D1000EZ-2400,125.0,2400.0,50.0,0.7,2451.0,19.0,18.0,0.0,2100.0,18.0,0.0,0.0,10.0,В работе,118.0,90.0,0.0,0.0,0.0,,,0.0,0.5,0.0,1.35,0.84,1.015,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,41330.534722222204,41330.4895833333,250.0,,0.0,нет,нет,нет,36946.0,Нефтяные,0.0,Действующий,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,(),ДНС-1,КНС-1,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757cc98e5528803fa91253dadc615f59,2018-02-01,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,134,Горизонтально,159.6,68.2,0.0,3462.57,774.83,ЭЦН,FC-925-2500,125.0,2600.0,52.0,0.7,3039.0,26.0,25.0,270.0,2253.0,26.2,0.0,74.5920041759275,16.0,В работе,80.0,96.0,92.0,-4.7,0.421156389202784,43071.0833333333,,1.38,0.5,1.4190523198420502,1.1440000000000001,0.867,1.003,4.75,9.40381331084755,0.629892186538002,58.4860229492188,0.0,0.0,0.0,3039.0,120.0,22.987552508217306,,,43104.375694444396,43104.375694444396,43025.0,250.0,,1.0,нет,нет,нет,43062.0,Нефтяные,0.0,Действующий,17.0,1.05478952577258,4354.3,Хвостовик,99.2,4355.0,,Пэд-90-117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-3,КНС-3,0.0,277.0,340.756721013051,0.0,0.0,35.0,141.54229836455798,141.54229836455798,13.50398505294,0.0,0.0
75c10650e43d0f8471070a28aa7f9919,2017-03-01,1.0,ФОН,НЕФ,РАБ.,40.0,0.0,13840.0,0.0,0.0,0.0,0.0,0.0,Ввод новой скважины,0.0,"40,9",,0.0,"13839,55","8303,73",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77e4a1facc2004c4233401e3b5632f0d,2012-02-01,1.0,ЭЦН,НЕФ,РАБ.,432.0,0.0,56563.0,0.0,0.0,0.0,0.0,0.0,,0.0,"33,3",,0.0,56563,"3142,39",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7970a41aba48b8aa9e94334083c3f2d1,2017-07-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,39.0,0.0,1540.0,0.0,0.0,0.0,0.0,0.0,,0.0,"50,6",,0.0,"1540,24","947,84",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7975caa665726cd4a6f595600c33d14f,2010-05-01,1.0,ЭЦН,НЕФ,РАБ.,48.0,0.0,8370.0,0.0,0.0,0.0,0.0,696.0,,0.0,"58,8",,0.0,8370,4185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79b0574819e6a6a69adf77c5820ada3f,2013-09-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7c69429ab3fa61e189b0f64deffa5fd6,2016-07-01,,,,,,,,,,,,,,,,,,,,6e3d15eb08854032772bb669cc105ca8,7.0,Наклонно-направленно,146.8,67.6,0.0,3059.0,493.83,ЭЦН,D1000EZ-2350,125.0,350.0,50.0,0.7,2940.0,21.0,20.0,260.0,2780.0,21.0,38.0,48.637034112664004,75.0,В работе,118.0,90.0,97.0,-4.7,0.40461357855893104,42513.0,,0.85,0.5,1.3438735177865602,1.35,0.84,1.015,12.0,1.62729152800715,0.24640385065004997,48.637034112664004,0.938510281378497,-6.00852758251133,0.5490041871955279,0.0,120.0,125.80310417890301,,,42525.5833333333,42525.5833333333,42481.0,250.0,,0.0,нет,нет,нет,42506.0,Нагнетательные,0.0,Действующий,10.6,1.06425694983179,3079.0,,0.0,0.0,,Пэд-90-117,0.0,0.0,0.0,23.3,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,255.0,188.67148150807486,0.0,0.0,30.0,51.942926063944995,51.942926063944995,0.408014473428456,115.732298131956,115.732298131956
7d9cd8d5ceae88bd19771f9757d97136,2015-12-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,346.0,0.0,38964.0,0.0,0.0,0.0,0.0,0.0,,0.0,"49,7",,0.0,"38963,97","2702,7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7e362f8f312d88ffd1e6b07d6334c8c2,2005-12-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7e68fe62ba7564dd594d8fa22d0ebaf0,2015-02-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81ac5cb9b36fc645bc2303278e1bd151,2017-08-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,37.0,0.0,7373.0,0.0,0.0,0.0,0.0,0.0,,0.0,"38,6",,0.0,7373,"4782,49",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82a80aeda8610f01758acd66cbeb5a6e,2018-03-01,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,127,Горизонтально,159.6,67.6,0.0,3247.25,598.48,ЭЦН,ЭЦНД-125-2500,125.0,2658.0,47.0,0.7,2886.0,14.0,13.0,250.0,1661.0,14.5,121.0,127.368930955765,37.0,В работе,80.0,96.0,92.0,-4.7,0.4214507527172921,43104.3333333333,,1.38,0.5,1.47379213123158,1.1440000000000001,0.867,1.003,4.65,18.469357292724897,1.1660992692513998,50.0,0.0,0.0,0.0,2886.0,160.0,12.1557784349598,,,43125.5840277778,43125.5840277778,43058.0,250.0,,1.0,нет,нет,нет,43095.0,Нефтяные,0.0,Действующий,20.2,0.99102602339954,4135.3,,0.0,0.0,,ПЭДН90-117-2000,75.0,0.0,42.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-2,КНС-2,0.0,277.0,655.166311422747,0.0,0.0,26.711609740097398,245.23149083340698,245.23149083340698,55.839862608115304,0.0,0.0
8306e13c4617bbef782ac8474964da0a,2017-12-01,,,,,,,,,,,,,,,,,,,,6e3d15eb08854032772bb669cc105ca8,8.0,Горизонтально,159.6,68.9,32.0,3440.4,871.85,ЭЦН,380 D1200EZ,160.0,2550.0,51.0,0.7,3178.0,31.0,30.0,225.0,2552.0,31.0,93.0,98.05491521953829,42.0,В работе,118.0,90.0,97.0,-4.7,0.418386863257917,43014.4173611111,,0.85,0.5,1.07025938050869,1.35,0.84,1.015,821.66,0.112152342229155,1.4600600802596495,54.3682861328125,0.0,0.0,0.0,3177.0,94.0,1453.7141574963198,,,43036.5416666667,43036.5416666667,42969.0,250.0,,0.0,нет,нет,нет,43008.0,Нефтяные,194.0,Действующий,10.0,0.919779642210586,3264.9,Хвостовик,99.2,4275.0,,Пэд-90-117,0.0,0.0,0.0,31.7,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,255.0,890.348729623258,0.0,0.0,40.0,243.616643302065,243.616643302065,29.0452286167662,0.0,0.0
8307e42f323eec57264ed4e015bcc9de,2012-07-01,1.0,ЭЦН,НЕФ,РАБ.,192.0,0.0,3015.0,0.0,0.0,0.0,0.0,0.0,,0.0,"18,2",,0.0,3015,"376,88",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
839c476665e4602efab15b58e8bce403,2017-05-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8438e28c4b9635abaaf3c50f9ee22fd6,2015-04-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,15.0,0.0,663.0,0.0,0.0,0.0,0.0,0.0,,0.0,"47,7",,0.0,"663,16","1061,05",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84df45fa53ae088708d2047beadf17d1,2013-04-01,,,,,,,,,,,,,,,,,,,,6e3d15eb08854032772bb669cc105ca8,5.0,,0.0,0.0,18.0,2958.0,543.37,ЭЦН,ЭЦН-60-2200,60.0,2200.0,50.0,0.7,2841.0,21.2,20.0,0.0,2817.0,22.0,0.0,0.0,19.0,В работе,118.0,90.0,0.0,0.0,0.0,,,0.0,0.5,0.0,1.35,0.84,1.015,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,41202.4319444444,41202.4104166667,250.0,,0.0,нет,нет,нет,40432.0,Нефтяные,0.0,Действующий,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,(),ДНС-1,КНС-1,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85962f7d1d50b2b8bb32ecbd9d809756,2016-09-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,130.0,0.0,4742.0,0.0,0.0,0.0,0.0,0.0,,0.0,"57,6",,0.0,"4742,27","875,5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85c604771ef8e362eee5e34a91f9ce48,2017-05-01,0.0,ЭЦН/ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8848254636639e3ae22404fe387489d3,2013-04-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
